25,42,40
19,48,30
24,7,44
11,35,29
6,7,10
3,44,18
5,38,34
18,11,12
7,47,3
37,37,45
5,30,41
22,34,34
35,5,21
43,47,33
2,45,14
48,35,19
47,7,41
13,16,18
46,35,48
28,25,42
16,21,2
35,50,18
27,35,3
36,32,47
49,24,19
9,28,17
13,13,6
30,48,31
21,49,23
5,33,6
44,27,14
50,23,34
13,13,17
14,13,37
50,3,49
12,18,8
36,39,32
16,41,43
30,24,47
8,9,8
6,38,39
46,18,19
50,25,22
22,25,41
34,20,43
32,16,42
21,45,46
42,39,45
35,21,37
28,8,4
16,40,26
4,8,20
41,27,36
48,10,48
5,23,5
46,37,34
33,8,22
44,43,17
25,36,4
36,50,6
21,19,44
1,31,21
37,10,15
43,34,20
22,28,36
50,16,1
49,36,46
27,39,31
42,3,25
1,39,6
30,8,24
5,11,25
26,21,19
36,35,35
26,24,24
40,19,20
22,16,42
30,43,50
22,23,26
8,29,27
47,25,9
27,39,25
5,9,25
42,49,24
38,48,5
50,39,29
43,17,44
38,46,45
7,18,6
26,40,37
47,23,27
38,36,45
47,41,22
13,15,18
40,18,45
21,44,49
37,22,5
45,20,3
5,14,30
44,27,32
12,14,34
27,21,14
43,24,10
23,44,26
41,30,24
39,33,3
48,22,11
48,26,38
11,17,8
4,30,18
43,46,9
13,23,32
21,47,10
21,9,45
10,4,39
21,45,23
11,47,32
43,37,7
18,17,4
41,13,3
26,16,24
37,6,23
10,43,32
43,26,43
37,9,7
32,1,23
2,1,41
11,50,14
6,48,16
50,18,36
33,12,46
41,47,3
22,43,26
4,35,20
17,32,47
44,28,12
50,43,21
24,19,12
26,26,32
40,39,1
17,47,13
27,3,21
47,10,22
1,13,45
6,14,40
12,6,29
8,37,22
45,37,29
29,29,39
2,43,24
10,20,44
28,15,34
6,11,9
32,26,35
39,45,45
16,48,33
24,9,7
2,26,49
48,1,29
19,16,11
47,13,24
37,31,22
43,47,20
2,35,16
49,24,39
14,37,7
4,28,5
31,26,30
12,28,25
4,21,7
29,16,2
24,28,39
39,40,35
25,7,48
35,1,14
25,32,2
28,49,6
42,19,1
32,20,42
29,47,31
48,28,47
45,31,42
34,33,15
41,12,37
25,6,39
40,1,36
21,34,24
10,31,38
19,35,23
26,2,25
1,9,15
34,37,8
41,10,32
8,35,14
40,46,13
26,33,25
12,30,45
12,13,24
21,36,41
3,33,39
17,5,34
18,50,46
24,42,8
48,11,29
28,14,44
43,16,41
12,20,38
27,22,4
5,8,33
10,41,22
43,40,46
42,45,48
36,4,19
50,33,23
30,14,17
6,12,16
29,3,42
19,50,19
4,1,17
24,32,2
48,21,43
50,33,25
26,1,8
38,13,38
14,17,8
5,46,8
14,26,41
29,27,37
26,18,31
13,37,34
33,30,29
13,36,34
23,9,21
26,30,30
15,50,18
10,33,8
27,20,42
50,20,14
28,31,12
1,32,21
34,15,29
19,30,23
29,23,1
45,50,47
12,33,15
49,31,15
10,48,38
29,40,32
16,39,9
4,3,36
9,44,9
19,1,23
41,1,48
34,29,17
20,25,7
13,25,41
36,45,18
49,4,6
33,18,19
33,4,10
19,3,21
4,24,19
7,4,25
48,25,37
46,13,34
5,1,23
35,50,20
27,4,25
4,2,24
9,36,31
30,46,13
6,13,19
6,27,43
32,13,32
37,1,10
16,6,48
5,26,13
46,41,35
9,11,26
26,38,1
39,14,16
15,12,45
13,12,41
6,42,15
14,46,33
46,16,38
16,31,31
22,48,49
32,25,24
13,29,16
5,23,41
48,9,42
9,6,23
43,50,46
3,6,7
46,26,21
49,25,1
25,1,10
30,6,20
47,39,35
14,43,31
12,30,43
10,41,36
19,25,17
40,48,13
49,4,3
45,8,44
29,37,46
26,33,29
9,30,25
48,19,13
31,19,25
15,15,47
4,44,35
34,19,11
11,43,24
24,25,18
29,9,50
28,33,5
31,41,10
35,27,14
49,2,2
34,17,9
38,23,33
2,8,47
20,2,11
9,23,50
29,23,47
2,46,10
50,38,18
32,33,25
18,6,13
5,24,36
22,46,5
41,9,20
22,25,18
35,17,44
32,12,19
23,35,15
38,12,29
49,11,31
10,50,29
6,1,24
48,48,14
21,46,36
33,41,19
36,30,45
11,13,29
24,41,1
26,12,40
10,14,28
43,20,4
16,49,36
5,28,44
32,12,7
18,13,2
1,12,42
13,43,27
2,16,41
25,17,16
15,4,26
48,2,37
35,27,10
50,14,3
29,17,5
33,19,41
44,26,27
50,19,27
32,37,40
39,7,31
9,38,19
12,29,3
5,44,15
26,34,38
31,46,27
48,9,23
16,39,29
28,34,20
23,4,40
15,37,15
21,34,17
1,32,11
9,21,13
41,31,50
20,18,48
28,44,8
42,30,20
34,5,15
10,5,27
23,1,3
50,28,17
48,27,14
4,36,21
35,28,1
38,1,7
39,21,31
4,43,40
40,15,17
1,30,13
34,6,19
49,12,17
6,15,40
35,24,35
40,47,13
36,18,32
