30,11,35
22,43,9
34,46,21
21,42,33
11,50,28
21,30,43
31,19,16
19,7,15
2,6,17
29,29,45
42,12,44
42,30,34
18,50,23
26,37,2
28,7,33
24,13,37
17,44,26
41,20,7
50,5,21
10,27,43
47,47,39
11,31,41
1,42,3
49,8,10
11,46,34
41,38,7
43,40,49
10,6,16
20,42,23
18,17,44
48,19,8
46,9,38
14,1,50
7,18,11
45,42,7
14,20,7
8,44,26
45,28,42
39,20,9
21,38,4
47,16,32
32,38,32
4,21,17
25,42,4
29,36,32
15,39,24
31,34,12
19,24,7
3,45,9
12,10,23
48,8,49
40,19,22
35,29,42
16,49,21
44,14,10
3,2,2
26,21,8
5,37,4
27,32,1
14,34,25
11,16,2
29,3,14
22,45,50
13,25,47
46,33,31
10,10,45
31,23,34
31,29,23
40,16,11
8,25,43
9,37,49
1,10,33
50,22,36
17,19,35
47,50,24
12,16,45
45,22,11
30,47,12
46,20,10
48,36,1
45,15,28
34,22,9
47,36,46
12,36,2
11,11,22
22,21,8
15,44,31
27,5,13
8,43,18
36,47,30
34,35,13
7,26,34
29,34,42
4,5,18
45,47,22
38,36,18
23,12,24
10,50,20
41,6,20
30,46,21
2,44,37
1,46,41
9,23,17
32,23,11
36,33,16
20,12,50
4,30,20
5,10,39
11,26,23
29,43,7
27,47,47
8,27,16
34,35,30
10,13,38
22,24,3
15,45,10
39,11,37
40,8,14
11,39,20
25,18,37
32,48,31
50,35,26
41,33,18
37,13,25
24,21,46
26,39,39
18,38,16
10,34,22
44,1,49
12,22,24
27,24,14
24,10,11
2,36,47
9,10,20
29,50,36
17,8,4
38,13,48
19,10,12
42,46,29
34,37,26
5,13,23
8,21,42
9,24,44
23,40,44
16,2,9
27,10,6
10,21,27
9,34,8
36,26,27
9,42,4
1,21,22
2,23,18
25,20,39
17,46,43
50,46,33
23,47,17
40,20,30
50,24,26
31,9,42
10,27,46
9,18,31
34,4,20
15,30,10
50,31,19
5,28,36
25,40,11
26,23,18
11,12,30
15,30,16
32,14,21
38,27,36
33,30,11
21,37,6
19,4,10
31,11,31
33,29,28
36,21,14
42,12,12
14,31,16
18,42,38
31,16,24
29,2,24
28,5,4
2,32,50
45,10,37
31,2,47
49,24,25
7,7,22
46,36,17
27,47,41
13,24,21
38,32,2
29,16,19
30,30,33
42,21,33
4,35,21
44,35,5
9,25,39
40,20,12
45,17,20
26,29,15
32,36,23
